index,Best Performance
1254,0.47876967636085305
1255,0.5209101484391313
1256,0.4762601537683001
1257,0.5036556999327465
1258,0.48086157032531396
1259,0.45060820611893093
1260,0.5111364516014296
1261,0.5565605499255976
1262,0.48164960781427224
1263,0.4371152639361033
1264,0.4881008921664193
1265,0.5121716721001626
1266,0.46654929320164945
1267,0.5093109169863306
1268,0.47411380220219457
1269,0.48029031445185
1270,0.5848153755633224
1271,0.4825739616413158
1272,0.4690723770053329
1273,0.4876858978965424
1274,0.46918877460893194
1275,0.4747771495116734
1276,0.507553815871113
1277,0.47871770476661196
1278,0.4688712189879519
1279,0.4732503468465578
1280,0.4711571270238926
1281,0.43410714872658135
1282,0.4622894385606635
1283,0.4179797830696596
1284,0.49535731897964724
1285,0.4827702440203439
1286,0.43481012440960576
1287,0.515201813546802
1288,0.5291315355420482
1289,0.4852629864353127
1290,0.49960468677055475
1291,0.5184620417591259
1292,0.48744654540602544
1293,0.4959923251743127
1294,0.5216055616764248
1295,0.4631228503925085
1296,0.5265668844199723
1297,0.4561262880299747
1298,0.5052338233713791
1299,0.533120666354036
1300,0.4800746476731518
1301,0.48283074509648183
1302,0.46490930685758614
1303,0.4730736069710624
1304,0.5075467951506552
1305,0.42686795219640983
1306,0.4876621733878902
1307,0.4370332678832258
1308,0.4938625104064196
1309,0.49601470279403403
1310,0.49077564444962846
1311,0.5253273887176967
1312,0.5033185136473883
1313,0.505759039433058
1314,0.4742585296801007
1315,0.4850143150977005
1316,0.4235785078495168
1317,0.5061237275958689
1318,0.500964069210733
1319,0.4250001196058342
1320,0.442218738115744
1321,0.47946556448548816
1322,0.4557546119685587
1323,0.4967873279967301
1324,0.46225132973577265
1325,0.47899238465648447
1326,0.4842603612820032
1327,0.4736673603294721
1328,0.5086003808343439
1329,0.48758252352816944
1330,0.49171724871183214
1331,0.43223165817836945
1332,0.4517382857542842
1333,0.47224666784988756
1334,0.3941455708136498
1335,0.4876528190962336
1336,0.4637364440327862
1337,0.5409356299043272
1338,0.5184088689454818
1339,0.4737058505229637
1340,0.4981772312546736
1341,0.5041454458535495
1342,0.49684369240808296
1343,0.5158074367523688
1344,0.5150146476195695
1345,0.3739447733838949
1346,0.48942099380735615
1347,0.48971122583827914
1348,0.47333706151859617
1349,0.514098809677759
1350,0.4768694905817324
1351,0.519128291736868
1352,0.5040107990724593
1353,0.5007287667718497
1354,0.4839251838602195
1355,0.487351063271769
1356,0.4681153004703923
1357,0.4566140939433695
1358,0.47798070364370604
1359,0.4829671956566129
1360,0.4596803325345593
1361,0.5026667997016329
1362,0.471193114666499
1363,0.5140995381163667
1364,0.47581246649888387
1365,0.49205998653077593
1366,0.5045758672439841
1367,0.5206491619116034
1368,0.46787982288269164
1369,0.4843867077859057
1370,0.5316298889273824
1371,0.4937941876841821
1372,0.5203085273935377
1373,0.4962869024501477
1374,0.5127056500896319
1375,0.4591796848130694
1376,0.4180558817248947
1377,0.4726545293039654
1378,0.4394522465857622
1379,0.5162803291057135
1380,0.4625324928407112
1381,0.5322003262518264
1382,0.4780261544910354
1383,0.49857702728758646
1384,0.47764670027615536
1385,0.4815483084126538
1386,0.4600054535020561
1387,0.4091389038867355
1388,0.47985907103357606
1389,0.49953274338920906
1390,0.4247571812304459
1391,0.46629829162142117
1392,0.5012073124708207
1393,0.5277015219977841
1394,0.5018735469449344
1395,0.47549881590892956
1396,0.5238779891342559
1397,0.4762414702205697
1398,0.47538510880416834
1399,0.4827702440203439
1400,0.4603061236692668
1401,0.4704164046563595
1402,0.47530388184135697
1403,0.47224021448959147
1404,0.41089371387058315
1405,0.45858685498279245
1406,0.5231198274306607
1407,0.5070257338909502
1408,0.4558641642136263
1409,0.4813142379633924
1410,0.4877288909319887
1411,0.49106732614505816
1412,0.45664957956807783
1413,0.46771771874101076
1414,0.49426269572920734
1415,0.41979628873880126
1416,0.49229140784613884
1417,0.5028578986383508
1418,0.47549873461140146
1419,0.48067851056447514
1420,0.505939748548786
1421,0.5029733260097417
1422,0.49264257606589035
1423,0.4800215764766646
1424,0.46188995154579343
1425,0.5251498817010863
1426,0.4910053346318963
1427,0.459348461878503
1428,0.5022554422212062
1429,0.48225816431575075
1430,0.4664548401080629
1431,0.4574782925429694
1432,0.4714654811635121
1433,0.4791454194295597
1434,0.5014942331588528
1435,0.459647345587199
1436,0.44771615873904785
1437,0.46595577279641454
1438,0.492795152549749
1439,0.52025077881104
1440,0.4678558332169496
1441,0.44964997340407176
1442,0.5012272553648129
1443,0.44345886802596945
1444,0.43812825454870685
1445,0.49353345760165224
1446,0.5066007020472626
1447,0.5055601373560229
1448,0.5090142482944626
1449,0.39088222325994465
1450,0.49348264359448474
1451,0.5112985998712115
1452,0.44006545627370364
1453,0.49603895349909577
1454,0.505301259986577
1455,0.50492656751479
1456,0.45584675044399636
1457,0.4588819038930233
1458,0.4568414235232122
1459,0.4987414968755109
1460,0.47697847916164177
1461,0.5220984664091
1462,0.5007966835320969
1463,0.5214628046602403
1464,0.4984386685966537
1465,0.509810479115939
1466,0.4930605108841564
1467,0.5022975522141058
1468,0.47524307103757707
1469,0.45646729505396516
1470,0.5149754597489288
1471,0.4895158065930556
1472,0.5049517071674366
1473,0.5175109080420771
1474,0.42942377934652876
1475,0.3420386801507763
1476,0.43276592021916543
1477,0.5160027549031035
1478,0.5583922004243032
1479,0.4281772644979055
1480,0.5320752848124664
1481,0.49978092689263515
1482,0.5047089181397005
1483,0.5157973309395647
1484,0.5081927029773137
1485,0.5104973023433838
1486,0.5163307523680145
1487,0.5223270004122594
1488,0.4814624400496657
1489,0.4468423029344097
1490,0.4845640978248859
1491,0.49231764055502814
1492,0.5290311145462233
1493,0.5123722803896169
1494,0.49907243705769355
1495,0.5235633512910401
1496,0.4796654590893877
1497,0.43708175788051135
1498,0.4952368755142067
1499,0.5201915828275608
1500,0.4468461190714363
1501,0.45760415354478434
1502,0.5023120402011648
1503,0.5095402013157444
1504,0.47584692369796044
1505,0.4743108219593146
1506,0.5216201841771254
1507,0.5025412542323832
1508,0.45246357668292253
1509,0.49560396633685017
1510,0.5028822849461996
1511,0.4701463474853789
1512,0.4689564665161437
1513,0.5005866083869626
1514,0.42207567890951025
1515,0.4691571507391452
1516,0.5110210891365565
1517,0.48727201125054426
1518,0.5110902371934234
1519,0.4669029623059026
1520,0.5249786414304065
1521,0.4958657335628147
1522,0.4968408637975125
1523,0.51347835540553
1524,0.4428039269816533
1525,0.517662953665898
1526,0.5205683313871045
1527,0.5602957298407234
1528,0.5008429245658537
1529,0.5152486441768878
1530,0.5169765328497056
1531,0.4264579047153123
1532,0.49444572063630404
1533,0.4511154934639817
1534,0.49047361734477496
1535,0.5129088509101345
1536,0.49207467729940924
1537,0.503953314983101
1538,0.45791312363281866
1539,0.5026465265650121
1540,0.4818711895616762
1541,0.4693409833450813
1542,0.5074858157286904
1543,0.4751809794269969
1544,0.4627485243984101
1545,0.41618476719314657
1546,0.4742339734043363
1547,0.4276977067052867
1548,0.4745453844298156
1549,0.4624058370991314
1550,0.4887731333537897
1551,0.5060069073736486
1552,0.5007677704591574
1553,0.4858546828961358
1554,0.467666197344879
1555,0.4821880360378234
1556,0.4421190770817654
1557,0.42801638071351467
1558,0.4991717828637517
1559,0.4761069077932897
1560,0.4875592718782071
1561,0.5435868265430152
1562,0.5067510924432037
1563,0.4748628648342894
1564,0.46552414898804295
1565,0.47939386866819433
1566,0.5227381073894404
1567,0.34756603299879574
1568,0.4997528238166701
1569,0.5026495566916446
1570,0.45571986251619606
1571,0.43830091579174146
1572,0.4564028585659042
1573,0.46688671783650926
1574,0.4715161111443449
1575,0.5304426798275915
1576,0.5203260567530239
1577,0.561839619334902
1578,0.4524572488114206
1579,0.4778516747223325
1580,0.4565092952138334
1581,0.49250988955826086
1582,0.5158553612741188
1583,0.43614731677447777
1584,0.3823596215446856
1585,0.48756249620595377
1586,0.4856819512427525
1587,0.5149289713768469
1588,0.4959027020667429
1589,0.48948432277221054
1590,0.46107034708823397
1591,0.48447147367367194
1592,0.5139221351856101
1593,0.4906212286770532
1594,0.4577451112782581
1595,0.4786787620934949
1596,0.5361620182662468
1597,0.47683129038463695
1598,0.49130526378217737
1599,0.49586749710011946
1600,0.47317826340629243
1601,0.4739549264859581
1602,0.5012799839269749
1603,0.4304254660064253
1604,0.4672025986622813
1605,0.5037773077524293
1606,0.4740510790293051
1607,0.4673250394560924
1608,0.48460994941234875
1609,0.4929110168922595
1610,0.5000441963731316
1611,0.46392413189461473
1612,0.49842014195894835
1613,0.5256361954183363
1614,0.46926554381241453
1615,0.4906816889006928
1616,0.44358013673807867
1617,0.49625596655975457
1618,0.48103612786704003
1619,0.4508201343926877
1620,0.47895394847413153
1621,0.49412020866654316
1622,0.5005085577345868
1623,0.5125100239510924
1624,0.46858824732969656
1625,0.5088027969287895
1626,0.45627179522993744
1627,0.440473723946977
1628,0.4724405620718701
1629,0.47937982639461607
1630,0.4966005029905116
1631,0.4729160234846358
1632,0.5272201262897017
1633,0.5087711473315369
1634,0.46179857701084565
1635,0.5084495319661241
1636,0.4845646566299903
1637,0.4751872528089398
1638,0.4989470714633382
1639,0.43734392007057116
1640,0.4565740154419427
1641,0.5131554255979114
1642,0.4668046166572078
1643,0.46968571241991564
1644,0.5119342829354787
1645,0.5067553148626126
1646,0.5035172212968347
1647,0.46832868574684944
1648,0.5002078509854834
1649,0.49076526581771207
1650,0.5260415376764673
1651,0.49866276948933347
1652,0.5073890188055659
1653,0.4751572798226937
1654,0.49605606576333117
1655,0.47671116085656345
1656,0.47555729831361576
1657,0.4733532850959608
1658,0.4813177740173302
1659,0.4114191852729555
1660,0.4583745458997451
1661,0.5095573959523827
1662,0.4342622303317657
1663,0.4747332622767354
1664,0.5148684931418227
1665,0.514098809677759
1666,0.4482030069161601
1667,0.38277990540151363
1668,0.47427688030123943
1669,0.5007831015368424
1670,0.48583652032229835
1671,0.510621532604198
1672,0.5050490550873953
1673,0.5040683708825638
1674,0.48081235924790017
1675,0.5157846103906305
1676,0.5133339281099092
1677,0.5011295890233665
1678,0.456126070603901
1679,0.4626154930547946
1680,0.5133878666528513
1681,0.5008925109139386
1682,0.49019414921376847
1683,0.4249037208091352
1684,0.4726062751838163
1685,0.5092146923601338
1686,0.5063566027123111
1687,0.5145365623839652
1688,0.49202827752373784
1689,0.4677807494143766
1690,0.5000126925654234
1691,0.5185538455508296
1692,0.45746681020181496
1693,0.5085484904518982
1694,0.43838416087256893
1695,0.46850836799238865
1696,0.5215363476020651
1697,0.5243400773531744
1698,0.390635047555805
1699,0.475616250070841
1700,0.5027036583652291
1701,0.4660452356284256
1702,0.4743465663664644
1703,0.48878164497489074
1704,0.4822945019269534
1705,0.4904848656329893
1706,0.4299531289980976
1707,0.5108605394023351
1708,0.47221276205065726
1709,0.4531658930863559
1710,0.4895426556760378
1711,0.5177098631357944
1712,0.5202459770700127
1713,0.445398566319038
1714,0.4860991081140542
1715,0.47509339720747085
1716,0.4747397511694977
1717,0.49939881752306475
1718,0.48715165560052925
1719,0.4967219959870412
1720,0.5048784729845939
1721,0.4689844300318962
1722,0.48751879085530914
1723,0.5114753062578715
1724,0.4919351450262669
1725,0.5004266536357157
1726,0.5145282681477255
1727,0.4993798308460047
1728,0.43269837757037083
1729,0.5042419501453393
1730,0.49031397706683927
1731,0.47480054028953433
1732,0.5227704186116214
1733,0.4910917433566116
1734,0.5003593779057843
1735,0.455502090578911
1736,0.4798044676894568
1737,0.5533935143955724
1738,0.5040834705286135
1739,0.49997765923418286
1740,0.4769266777377762
1741,0.5234443759426809
1742,0.4456271809746202
1743,0.5089196373975827
1744,0.4445559576601915
1745,0.47343794474879175
1746,0.5253699423403766
1747,0.4937333664205039
1748,0.5167653179119421
1749,0.48401870818901416
1750,0.47256857894495374
1751,0.5005352028469986
1752,0.4857934423288465
1753,0.47829323684044495
1754,0.4554891808683432
1755,0.4894627945743115
1756,0.4775497345651151
1757,0.47913600938570466
1758,0.45935224402017755
1759,0.4739215279684073
1760,0.4551867722664595
1761,0.44351057605736344
1762,0.4787331824631886
1763,0.4963224785341549
1764,0.5048077140960108
1765,0.47443525629627703
1766,0.4624328606700318
1767,0.5112420013181793
1768,0.49445811262563955
1769,0.4262202227663001
1770,0.4681974892390576
1771,0.47402713978282457
1772,0.5010660111314469
1773,0.5012769698851237
1774,0.5053722919018597
1775,0.5233824379748647
1776,0.48834132942357095
1777,0.40799791198099017
1778,0.5051719612675003
1779,0.5122993250141052
1780,0.5034303934337595
1781,0.4159929182393423
1782,0.463408724555878
1783,0.41529928692540524
1784,0.43680764302783637
1785,0.4713260535822805
1786,0.568279952254245
1787,0.4593133070008912
1788,0.5090699443262632
1789,0.461652413971271
1790,0.48964095962548465
1791,0.5164354531429044
1792,0.475768538325421
1793,0.4835912661276499
1794,0.46941377584267996
1795,0.5026766945421481
1796,0.44085132775937697
1797,0.47504066157489866
1798,0.46937597338633397
1799,0.4762977309587268
1800,0.4925088856399551
1801,0.47611573184838707
1802,0.49848578009818895
1803,0.42977384468969176
1804,0.5140108188519149
1805,0.49624689486335
1806,0.4758672609416346
1807,0.44393680035971816
1808,0.4739504899837039
1809,0.47947409694853754
1810,0.5370545094808082
1811,0.41303189194505935
1812,0.5112056969640237
1813,0.5142627226365106
1814,0.50553613375479
1815,0.5286022563017927
1816,0.45620510104458456
1817,0.504516419830342
1818,0.46473721331158013
1819,0.4925856182999687
1820,0.5079759405659402
1821,0.477522850131353
1822,0.4994011301713441
1823,0.39948577171044386
1824,0.4596517954331278
1825,0.5125618906706618
1826,0.47963963471762383
1827,0.47864998065958436
1828,0.38681158622754563
1829,0.4331035374282833
1830,0.45863336981760594
1831,0.4727143492709721
1832,0.5255184845165284
1833,0.5181199067078288
1834,0.47508402489788115
1835,0.5012635287640816
1836,0.46205324200434406
1837,0.35531959200780805
1838,0.5039367894250216
1839,0.5107824831121064
1840,0.5048794207447469
1841,0.39868083530591697
1842,0.46749147770862975
1843,0.46962912475826885
1844,0.5048140160826359
1845,0.5352242959378338
1846,0.4613416180530272
1847,0.5114371814274535
1848,0.4999603670557694
1849,0.4759687948936435
1850,0.4937360964328638
1851,0.48516181912037426
1852,0.49216999986115345
1853,0.5117951462225243
1854,0.4802514598250687
1855,0.44430755777963804
1856,0.4765084351452918
1857,0.4987414968755109
1858,0.4625235008792164
1859,0.47990359712211644
1860,0.5355713521302391
1861,0.4767033913090816
1862,0.47711388282469946
1863,0.3584865990053169
1864,0.47947584089566125
1865,0.4618285352796315
1866,0.4903064885072825
1867,0.48725992885938885
1868,0.4857795310813842
1869,0.46907611888576123
1870,0.4852199979152938
1871,0.5114904509393883
1872,0.5079632625846715
1873,0.4223386882742178
1874,0.46355434806704154
1875,0.4551066040314027
1876,0.5155548071434407
1877,0.4693159828960953
1878,0.47186823041940784
1879,0.4961748599200368
1880,0.49559227874815753
1881,0.5207197600978559
1882,0.5068620236217073
1883,0.42926297022366344
1884,0.5084876436215449
1885,0.4530818813560416
1886,0.41132854667252927
1887,0.47764903176948453
1888,0.47779866001565324
1889,0.47175681240761835
1890,0.4814530190442259
1891,0.48615184374662634
1892,0.4817421450509641
1893,0.4636775078756736
1894,0.47134063689269723
1895,0.37524049440874563
1896,0.5013524821304557
1897,0.48706247551202864
1898,0.5160030050164582
1899,0.4984220293697676
1900,0.4850897952427363
1901,0.45665507826361934
1902,0.4760555268680301
1903,0.4578806073116549
1904,0.47326076486727975
1905,0.500855976327156
1906,0.4676396522553322
1907,0.497077050171462
1908,0.4911619714843915
1909,0.4925642913206467
1910,0.5201899068773702
1911,0.49470369744362425
1912,0.4587956109897639
1913,0.5023713890826029
1914,0.49518556267442243
1915,0.4939455544080975
1916,0.47346812898374907
1917,0.4746967711054769
1918,0.46983487842811494
1919,0.5224815829470253
1920,0.48090948822021834
1921,0.46643498578061726
1922,0.46458190586486015
1923,0.45028544999920306
1924,0.4416166576132527
1925,0.5149574278189634
1926,0.4986100620424983
1927,0.47549881590892956
1928,0.4747508827100345
1929,0.49407239504263467
1930,0.509057519773457
1931,0.4824037080697744
1932,0.46695990508786545
1933,0.49764432619337656
1934,0.48410824362105825
1935,0.439602229991802
1936,0.5174469892182131
1937,0.5044762412903769
1938,0.46598979079495756
1939,0.47617700181206396
1940,0.43975477771538224
1941,0.5079174307377438
1942,0.49221173982571215
1943,0.5110119976105986
1944,0.5246349623290354
1945,0.443615820941599
1946,0.4848440605981868
1947,0.49051448875360115
1948,0.5111945158242851
1949,0.48579189557531244
1950,0.46094843702286864
1951,0.5044271852108548
1952,0.4655829528346506
1953,0.49237523414872497
1954,0.4657342920697227
1955,0.4426594001916982
1956,0.48703142043291153
1957,0.510954341756669
1958,0.49910168577301645
1959,0.46325301420223697
1960,0.48916147242010083
1961,0.49745203807106475
1962,0.5018686609431954
1963,0.5068222809171484
1964,0.4907069148960966
1965,0.5182228673094668
1966,0.5021185914709395
1967,0.5198710906777947
1968,0.44915503222435893
1969,0.5210512385001568
1970,0.49038340802779096
1971,0.5454068174038701
1972,0.48032311424652213
1973,0.5156632800454668
1974,0.4756815658729423
1975,0.5055766867867215
1976,0.48329184016286963
1977,0.5074660978067741
1978,0.4200985468467791
1979,0.5456649745613705
1980,0.4940622495549833
1981,0.4458511127857502
1982,0.5183138678466913
1983,0.5055461797337946
1984,0.39055361327524735
1985,0.47256879464370044
1986,0.4910433414702026
1987,0.44744695392538175
1988,0.5332602464630384
1989,0.4549566197616862
1990,0.4713991998083693
1991,0.5169648497384137
1992,0.4681508423577165
1993,0.4788726391939971
1994,0.460491327657847
1995,0.49523599436624655
1996,0.45660998397312047
1997,0.494429176601658
1998,0.49700653061952615
1999,0.5730596104264422
2000,0.5021542907847326
2001,0.49986102366409496
2002,0.41754387968585654
2003,0.47440508037043677
2004,0.5154707837550336
2005,0.5161549767309928
2006,0.5023080670008035
2007,0.5121288363964633
2008,0.4683762854804197
2009,0.48630541414845324
2010,0.4905079996716137
2011,0.46684849464343664
2012,0.47080275107570635
2013,0.4966195374404652
2014,0.4464244660019993
2015,0.5083143770063525
2016,0.5230721841885723
2017,0.5037845289462293
2018,0.49981663362748135
2019,0.4852375850657035
2020,0.5025956247898491
2021,0.47454767907725354
2022,0.48781668171373727
2023,0.44988332089052674
2024,0.5095611432556122
2025,0.469939152321628
2026,0.5102320608294386
2027,0.5110088115119101
2028,0.5365258555214927
2029,0.4624181404626491
2030,0.499916887939467
2031,0.5149034387204794
2032,0.48896181204498324
2033,0.41293813552310843
2034,0.4347708618875771
2035,0.5189409201759649
2036,0.4972141354770352
2037,0.47867885476855165
2038,0.48104568193000025
2039,0.489726718387854
2040,0.448802885833239
2041,0.5042432351571629
2042,0.509064170937208
2043,0.5251682213276346
2044,0.5609928932918554
2045,0.4824137042969814
2046,0.4832468229307583
2047,0.5390577986667069
2048,0.5115894040119994
2049,0.498630131151114
2050,0.4677006933374117
2051,0.483977781874087
2052,0.5087218982366589
2053,0.5259462451581175
2054,0.4654405927331415
2055,0.42424415578957264
2056,0.4702353883632502
2057,0.46995376414875073
2058,0.5075076896154957
2059,0.515147424775639
2060,0.4970034982454954
2061,0.47279896166139856
2062,0.5294757572764145
2063,0.46787774817102507
2064,0.5020909451611196
2065,0.5072480539684467
2066,0.5957465990548073
2067,0.4762444444252344
2068,0.48335684072490204
2069,0.4709983272038996
2070,0.48371074294628164
2071,0.4109638735464653
2072,0.47313829183308387
2073,0.5696058720672594
2074,0.5253892983686461
2075,0.49016652136275146
2076,0.47216100134702893
2077,0.4968086561805846
2078,0.5087633631083728
2079,0.5149657359891654
2080,0.5147166717439844
2081,0.48270134266073766
2082,0.4360315599513978
2083,0.5185656401055635
2084,0.5415174621133938
2085,0.4700870102404796
2086,0.47411611260700603
2087,0.48738171744911574
2088,0.4498664863597417
2089,0.5165445771056788
2090,0.4546665394577996
2091,0.5193867513882261
2092,0.4790618396210931
2093,0.504664454220824
2094,0.45302755596338207
2095,0.5434994516921523
2096,0.5015755626040991
2097,0.48724304897168497
2098,0.5135945645442167
2099,0.5017531630012859
2100,0.5174453979388633
2101,0.4906266417625021
2102,0.5036729797404278
2103,0.46533311707331976
2104,0.5078686936828827
2105,0.5263585373811831
2106,0.4763091002783429
2107,0.4808204204298279
2108,0.4265566601963021
2109,0.50077095150776
2110,0.48579496657883986
2111,0.43895357704626725
2112,0.5124399226852209
2113,0.5730680056471512
2114,0.5005873577464057
2115,0.5026814538339941
2116,0.49909414265744717
2117,0.49541528236911697
2118,0.5052562970653761
2119,0.4855433880861683
2120,0.44533746647335315
2121,0.49995936909611727
2122,0.46049753236887025
2123,0.47330180702074254
2124,0.4746223850593044
2125,0.5077910530752541
2126,0.5036435822054455
2127,0.5176088927629185
2128,0.49341814713680376
2129,0.46942509351405287
2130,0.49021482783867026
2131,0.4689250585934265
2132,0.49270276952678516
2133,0.5245390967909435
2134,0.5124198756597318
2135,0.501794160302179
2136,0.5145526271281369
2137,0.5210025027784709
2138,0.5011364315800338
2139,0.46669091218734704
2140,0.4447563826272337
2141,0.5137922728712558
2142,0.4936824004356059
2143,0.5395400805784721
2144,0.512664325492226
2145,0.4786884978859478
2146,0.46066239967549505
2147,0.42808095562737203
2148,0.4893681168780117
2149,0.47740075631530837
2150,0.5003644507340078
2151,0.45990175533929706
2152,0.5219714855295541
2153,0.48911025368623434
2154,0.4733532850959608
2155,0.4815654004978881
2156,0.4960349552092537
2157,0.5133794324984047
2158,0.47545596546620655
2159,0.503020228528604
2160,0.4767352852130083
2161,0.5127760128904693
2162,0.48856696995454724
2163,0.4654524558065331
2164,0.5169872135395387
2165,0.5193352482967576
2166,0.49691814370277676
2167,0.5147248651416821
2168,0.3954779328665441
2169,0.4783296459496483
2170,0.5041454458535495
2171,0.47603846890415275
2172,0.48561247745379654
2173,0.48163101368756567
2174,0.5115791463042424
2175,0.5029524240351063
2176,0.49717972687087714
2177,0.49298451952164873
2178,0.4352391836594993
2179,0.5033482849047268
2180,0.446808212002501
2181,0.5055832985621834
2182,0.45810521727777603
2183,0.5050207296808477
2184,0.444610776047222
2185,0.4734492897516369
2186,0.5529790996909507
2187,0.5023224890840386
2188,0.5231327049705168
2189,0.5100819108566488
2190,0.4732828365726603
2191,0.4473235090615827
2192,0.50778734082141
2193,0.47165264742303314
2194,0.47878105383177977
2195,0.49904860969146375
2196,0.5014791474953085
2197,0.5160749313654585
2198,0.5064816346259048
2199,0.43418806727325204
2200,0.47281307262751776
2201,0.5018734656432572
2202,0.5017587568682245
2203,0.4852787355958781
2204,0.46697029790609923
2205,0.5078963469660311
2206,0.48889938045623993
2207,0.4334387141011038
2208,0.4239190385378096
2209,0.46565958608767205
2210,0.4393712077364058
2211,0.4644376504799819
2212,0.48790549537202227
2213,0.4878387678919488
2214,0.4830026665259514
2215,0.49072356229962166
2216,0.5176990574580644
2217,0.40148181001211347
2218,0.5116271497940015
2219,0.46897220709674076
2220,0.5007341683787842
2221,0.46862126451543984
2222,0.4830117861858689
2223,0.5051912414564917
2224,0.4910488686672506
2225,0.5283804304293831
2226,0.49976530516334106
2227,0.5126163423212566
2228,0.49783746923800365
2229,0.5293752174657232
2230,0.47232718315574146
2231,0.42741900087091333
2232,0.5210099361313975
2233,0.49463133723331043
2234,0.40239935274563593
2235,0.4800656726699326
2236,0.4937630875461585
2237,0.5077690009578131
2238,0.4295376272575427
2239,0.5096014680782377
2240,0.4983189927641827
2241,0.49154104480338856
2242,0.465685331457364
2243,0.5215022842836033
2244,0.49615566196553895
2245,0.5328597033655738
2246,0.5158697875767451
2247,0.4660574897880169
2248,0.47071329937839623
2249,0.4707286047874082
2250,0.44378324887817544
2251,0.47641716591880046
2252,0.45940851741599154
2253,0.41602904486741965
2254,0.47989412834855166
2255,0.5126785890050418
2256,0.4609346982300344
2257,0.49780658800011307
2258,0.46709801929788647
2259,0.48618697420231455
2260,0.41774241056045397
2261,0.5046647523086303
2262,0.4754814557013915
2263,0.47354506450151623
2264,0.4864575265151089
2265,0.4722100626830173
2266,0.5284955526394663
2267,0.5095352498854091
2268,0.48431086904465576
2269,0.46161167910608186
2270,0.4120542503554078
2271,0.4799617091168053
2272,0.49512777783612966
2273,0.4755905114572264
2274,0.515429891928822
2275,0.41810024757734127
2276,0.5130264327464259
2277,0.47771632565262656
2278,0.5228585792468123
2279,0.4313152256125266
2280,0.49162056387174147
2281,0.5261361956546011
2282,0.4483285663773302
2283,0.5027629857580715
2284,0.5079409351946814
2285,0.5028999028573662
2286,0.509686822086679
2287,0.48226068271647904
2288,0.5026149078317631
2289,0.5397897758386853
2290,0.5326078901610416
2291,0.49309243880111053
2292,0.5020486489859336
2293,0.4997027960079394
2294,0.4466198130639974
2295,0.48734986685140264
2296,0.48386530785206644
2297,0.5385892285047107
2298,0.4843541875819053
2299,0.5303732744445039
2300,0.516489847124947
2301,0.49864372707934435
2302,0.5134757135436755
2303,0.4626979111981895
2304,0.43342937712456864
2305,0.462528976784952
2306,0.43608701495118474
2307,0.4509620582855984
2308,0.5073031031763373
2309,0.5070578514042935
2310,0.5047213849503964
2311,0.48801155140362545
2312,0.4964668022144305
2313,0.48153348119510786
2314,0.4936977450538751
2315,0.4373282015411387
2316,0.48137882083357925
2317,0.5240127505498366
2318,0.5038798410994407
2319,0.47165932759220014
2320,0.4698229328346217
2321,0.5206511057649842
2322,0.5087741730650351
2323,0.5053782912026734
2324,0.49493341961550635
2325,0.3864742616433983
2326,0.5006666944500118
2327,0.5005469425103519
2328,0.45954186487064314
2329,0.4704415824340296
2330,0.47044741529610257
2331,0.48680990414272785
2332,0.5335865909935982
2333,0.4778933653485686
2334,0.48676532369385844
2335,0.486424925082513
2336,0.4465654242335902
2337,0.49393266213284776
2338,0.5287410624106592
2339,0.5201234632732057
2340,0.504258104023749
2341,0.5109678309902569
2342,0.4741312729959355
2343,0.4291537163011859
2344,0.48734848946256676
2345,0.47795756543223145
2346,0.4815998631692622
2347,0.5032296100595635
2348,0.4692489034368286
2349,0.511460854282172
2350,0.47212434277977783
2351,0.5287585224194675
2352,0.5017024853767296
2353,0.5114481648732042
2354,0.5215505267315556
2355,0.5250541515866353
2356,0.48989776166536225
2357,0.4746063142652071
2358,0.5170075285799858
2359,0.4988442930959629
2360,0.49371817883800156
2361,0.42641153643825447
2362,0.47170748397534273
2363,0.5852584822517719
2364,0.4972819729985435
2365,0.4596124732430695
2366,0.5078682131799991
2367,0.42949862999759447
2368,0.494451575010084
2369,0.46430510125580404
2370,0.4618922361511026
2371,0.48324180303308717
2372,0.5028171689073663
2373,0.47963963471762383
2374,0.48499429520511356
2375,0.4932874241747085
2376,0.49433288090700367
2377,0.5132093948997627
2378,0.4895695704093448
2379,0.5157801514433088
2380,0.4929955470019931
2381,0.5039306040200384
2382,0.47558483994001316
2383,0.49557612557590625
2384,0.5263362360346275
2385,0.48582362027319503
2386,0.42691568042886674
2387,0.5019619469856014
2388,0.5086697726331125
2389,0.5140993064289414
2390,0.49310243346747923
2391,0.4742258029321967
2392,0.48305380586924407
2393,0.4828164315252146
2394,0.48109834801807677
2395,0.4997446095830335
2396,0.4961305671365446
2397,0.4912314418614154
2398,0.38752445568650146
2399,0.49572464478445033
2400,0.44615425820871557
2401,0.47963963471762383
2402,0.5072270923387747
2403,0.5185605917237545
2404,0.44659814587977453
2405,0.47672543656420574
2406,0.5108608608608635
2407,0.48166990554833083
2408,0.47748219558601035
2409,0.5086550647426001
2410,0.4807808924018267
2411,0.6141369336841259
2412,0.503146575580678
2413,0.5215387204779004
2414,0.5137540911769426
2415,0.509851123019958
2416,0.46405658566329
2417,0.5101781725645411
2418,0.5047370118927528
2419,0.49703776310167236
2420,0.4830361844014577
2421,0.4622267403681649
2422,0.4774485807019317
2423,0.49996356910147866
2424,0.49641376354524064
2425,0.4543507674100143
