Id,SalePrice
2736,145085.76864689172
2737,125054.90219303811
2738,134205.7447473436
2739,160656.93884560975
2740,136310.55065162946
2741,148751.94144027747
2742,155804.17573102104
2743,144922.264563904
2744,155238.59988194678
2745,139182.61710373106
2746,136423.28312900948
2747,142998.65732274496
2748,119950.76438069264
2749,130168.61732819812
2750,138798.55862255432
2751,133442.07701449667
2752,207960.00540732968
2753,151884.62852291105
2754,218476.21574700624
2755,129725.83446988834
2756,90363.88311609905
2757,62409.602294693694
2758,84938.01423002889
2759,159985.45339094548
2760,122122.4374715438
2761,151441.18403242488
2762,146609.6235448536
2763,183834.40161225136
2764,155751.37528163847
2765,309398.4189958789
2766,132547.75223081344
2767,90675.06664993064
2768,131207.0458465146
2769,126331.57044999395
2770,148032.7015635979
2771,119349.59413119097
2772,116930.04507193239
2773,165328.46539792547
2774,142792.99386956225
2775,119639.25018419314
2776,137536.3255641764
2777,140546.69108267996
2778,107260.89351240455
2779,117856.54614160821
2780,96272.23636081477
2781,100006.52489013379
2782,94646.94407807925
2783,98504.31547768485
2784,125089.73930195028
2785,136548.7771077391
2786,70740.98968484605
2787,123708.36024658738
2788,74355.19063155557
2789,177332.34003699882
2790,94283.77639771767
2791,113501.54649132384
2792,63016.13892887229
2793,165438.85640561895
2794,96242.74987107074
2795,123772.32772969411
2796,101524.58273113596
2797,192222.6986272007
2798,111581.08643891667
2799,117018.4721473716
2800,59480.77604659967
2801,109654.66679574174
2802,133861.06611812479
2803,156644.46254745635
2804,134740.89646470564
2805,99020.56496542822
2806,79391.81961419625
2807,165020.12032234424
2808,154598.31837933452
2809,141682.6793546233
2810,131160.558123481
2811,159494.96879820287
2812,155023.75273277285
2813,146410.85720536244
2814,143613.97327823524
2815,102296.50862545364
2816,226990.56791496353
2817,154741.64123946856
2818,135448.3434459339
2819,156981.5199471515
2820,137450.6394797121
2821,111955.1872500515
2822,194516.28189507572
2823,295045.295470344
2824,187176.81214702397
2825,144953.55974139035
2826,135880.10496424712
2827,135967.6911573804
2828,200664.58284490043
2829,207824.47346658347
2830,228443.2225038198
2831,178267.14936791512
2832,233649.32650145516
2833,303250.2681561144
2834,210188.00645916077
2835,221717.4055703742
2836,188705.71829615833
2837,158642.98814974408
2838,149761.49048580707
2839,180524.92236005887
2840,202639.21184138776
2841,202723.08775352105
2842,221531.08046433883
2843,145921.58112287
2844,164222.97851087135
2845,122017.59245378742
2846,209618.87737102935
2847,199504.15770594674
2848,217024.69260400813
2849,201340.87014209092
2850,287678.8089986377
2851,221444.27719923403
2852,230268.68198541083
2853,241020.6074586388
2854,139378.4242346824
2855,194635.72091042422
2856,198356.60391921774
2857,186039.02858699116
2858,197046.465512573
2859,126294.77921843294
2860,129509.48945071718
2861,124778.36796288875
2862,190691.60015230085
2863,125501.86860207887
2864,254366.62614841133
2865,138292.03556715365
2866,135718.84182119652
2867,94291.49152425911
2868,97912.6348008444
2869,111331.47521984557
2870,127353.00605148461
2871,86853.72514243901
2872,46335.77206650467
2873,98453.28514665009
2874,141975.57809716737
2875,113031.09653933509
2876,159522.79933737978
2877,140746.53694080788
2878,178807.8271157678
2879,139847.64943676375
2880,93862.41532277128
2881,148367.2185756351
2882,166736.31373777348
2883,194876.1904232685
2884,207304.80447914093
2885,189302.5931579526
2886,232610.19183791304
2887,92400.79971516701
2888,129724.6653509854
2889,47587.47913716018
2890,78628.40612916788
2891,133288.78418388747
2892,53722.91564888577
2893,90219.69659677082
2894,57809.28617664681
2895,321102.0461470672
2896,286064.08450129343
2897,212703.7062915976
2898,145098.6274592409
2899,212973.75128041834
2900,164790.26265698546
2901,196531.2101324155
2902,178680.0641877303
2903,334958.32748123066
2904,359082.80056606844
2905,100676.18603988858
2906,209799.21496823663
2907,109356.2091405071
2908,134687.73015075142
2909,143657.62774374665
2910,79820.46109968616
2911,76692.44571330525
2912,150357.7047743738
2913,81187.68881592897
2914,76910.72832068392
2915,82449.16428380698
2916,80220.03707867196
2917,158977.98997311172
2918,119507.52506325339
2919,220593.90749976368
